TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024072716,I,29.1,199.1,2.7,2.5,1.5,81.9,0.91,30.6,45.9
2024072717,I,29.8,168.3,1.9,2.5,0,77.8,1.15,31.3,43.5
2024072718,I,28.8,175.2,1.6,5,2.5,84.2,0.47,31.1,42.1
2024072719,I,29.4,150.8,1.6,5,0,80.7,0.59,31.1,41.4
2024072720,I,29.2,158.5,1.7,5,0,81.5,0.09,30.7,39.2
2024072721,I,29.1,160.9,1.5,5,0,81.9,-99,30.5,34.2
2024072722,I,29,154.4,1.3,5,0,82.8,-99,30.3,30.8
2024072723,I,29.1,159.1,1.5,5,0,81.7,-99,30.4,28.4
2024072800,I,28.9,163.9,1.4,5,0,81.4,-99,30.3,26.4
2024072801,I,28.8,170.5,0.8,0,0,81.2,-99,30,25
2024072802,I,28.6,154.9,1.7,0,0,81.2,-99,30,24
2024072803,I,28.4,157.2,1.8,0,0,81.5,-99,29.8,23.4
2024072804,I,28.3,158.9,1.6,0,0,80.8,-99,29.8,23.2
2024072805,I,28.3,157.4,1.5,0,0,80.1,-99,29.7,23.8
2024072806,I,28.2,163.5,1.6,0,0,79.9,0.01,29.7,26
2024072807,I,28.4,150.9,2.1,0,0,78.6,0.21,30.2,33.6
2024072808,I,29.9,165.8,2.2,0,0,71.6,1.1,31.8,42
2024072809,I,30.9,177.3,2.6,0,0,65.2,1.73,32.3,51.7
2024072810,I,31.2,192.4,2,0,0,64,1.83,32.4,54.3
2024072811,I,32.2,206.9,3,0,0,57.9,1.86,33,53.7
2024072812,I,32.2,217.4,2.5,0,0,57.7,2.11,33.5,52.9
2024072813,I,32.4,204.2,2.4,0,0,58.5,2.22,33.2,51.7
2024072814,I,33.8,213.7,2.6,0,0,53.5,2.7,33.8,50.4
2024072815,I,33.3,223.1,3.3,0,0,50.7,2.17,33.5,48.7
2024072816,I,32.8,208.4,2.5,0,0,55.1,2.09,33,46.8
2024072817,I,31.7,236,3.5,0,0,58.3,1.2,32.1,44.8
2024072818,I,31.3,206.7,3,0,0,59.7,1.12,31.8,42.9
2024072819,I,30.7,213.9,2.7,0,0,64.5,0.32,31.3,42.2
2024072820,I,29.8,205.1,2.2,0,0,69,0.08,30.4,40.6
2024072821,I,29.1,212.8,2.6,0,0,71.8,-99,30.1,35.9
2024072822,I,28.7,217.5,2.5,0,0,73.1,-99,29.5,31.9
2024072823,I,28.5,206.6,1.4,0,0,73.1,-99,29.2,29.3
2024072900,I,28.3,210.4,2.3,0,0,73.5,-99,29,27
2024072901,I,28,223.8,1.4,0,0,76.4,-99,28.8,25.3
2024072902,I,27.8,201.7,0.6,0,0,78.1,-99,29,24.1
2024072903,I,27.8,208.7,1.4,0,0,78.2,-99,29.2,23.3
2024072904,I,27.9,193.4,1.6,0,0,78.6,-99,29.1,22.9
2024072905,I,27.7,215,2.5,0,0,78.9,-99,29.1,23.1
2024072906,I,27.9,212.6,2,0,0,78.9,0,29.2,24.4
2024072907,I,27.9,211.4,1.5,0,0,79.6,0.13,29.8,31
2024072908,I,28.6,195.2,1.8,0,0,78.3,0.38,30.8,40.2
2024072909,I,29.3,239.3,2.9,0,0,72.5,0.97,31,49
2024072910,I,29.6,264,3.1,0,0,70.7,0.89,31,54
2024072911,I,29.9,253.9,2.8,0,0,71,0.58,31.2,53.4
2024072912,I,29.4,249.2,2.5,0,0,72.9,0.46,30.7,52
2024072913,I,29.4,219,2.5,0,0,73.1,0.56,31.2,50.4
2024072914,I,30.2,226.1,1.7,0,0,70.6,0.79,31.5,48.9
2024072915,I,29.8,251.7,2,0,0,72.9,0.69,31.4,47.9
2024072916,I,29.6,271.3,2.3,0,0,74.2,0.31,30.8,46.5
2024072917,I,29.1,265.6,2.6,0,0,75.6,0.18,30.6,45.1
2024072918,I,29,264.9,1.2,0,0,76.6,0.18,30.5,43.3
2024072919,I,28.8,279.5,1.6,0,0,77.7,0.07,30.3,42.3
2024072920,I,28.4,276.8,1.8,0,0,78.7,0.01,30,38.8
2024072921,I,28.2,260.3,1.3,0,0,78.9,-99,29.8,33.8
2024072922,I,28,245.4,1.2,0,0,79.6,-99,29.7,30.5
2024072923,I,27.7,234.5,1.1,0,0,81,-99,29.5,28.6
2024073000,I,27.5,253.7,1,0,0,81.7,-99,29.3,27.2
2024073001,I,27.5,209,1.8,0,0,81.1,-99,29.3,26.3
2024073002,I,27.4,202.6,1.7,0,0,81.3,-99,29,25.8
2024073003,I,27.1,205.1,1.7,0,0,81.7,-99,28.9,25.9
2024073004,I,27,278.5,0.7,0,0,82.9,-99,28.9,28
2024073005,I,27.1,230,0.4,0,0,82.6,-99,28.9,33
2024073006,I,27,245.9,1.1,0,0,82.3,0,28.9,38.8
2024073007,I,27.1,222.6,1,0,0,82.3,0.04,29,45.2
2024073008,I,27.5,256.9,0.8,0,0,81.1,0.09,29.5,51.3
2024073009,I,27.8,278.6,1.4,0,0,80.7,0.26,29.8,52.4
2024073010,I,28.2,269.2,2.2,0,0,78.8,0.55,30.3,51.8
2024073011,I,29.4,265.1,2,0,0,72,1.54,31.1,51.4
2024073012,I,30.3,253.5,1.6,0,0,69.5,1.28,31.6,51
2024073013,I,30.7,239,1.9,0,0,66.6,2.24,32.5,50.4
2024073014,I,32.3,209.6,1.9,0,0,62.3,2.47,32.9,49.6
2024073015,I,32.8,233.9,1.7,0,0,63.2,2.12,33.1,49
2024073016,I,32.7,246.6,1.4,0,0,62.1,1.44,33.3,48
2024073017,I,31.8,213.6,1.4,0,0,64.1,1.59,33.2,46.4
2024073018,I,31.6,266,2.1,0,0,65.2,1.01,32.7,44.7
2024073019,I,31.4,203.2,2,0,0,67.8,0.39,31.8,43.2
2024073020,I,29.8,257.3,1.8,0,0,73,0.05,30.8,42.2
2024073021,I,28.9,260.1,1.5,0,0,75.9,-99,30.2,40.6
2024073022,I,28.3,290.3,1.3,0,0,78.5,-99,29.7,35.7
2024073023,I,27.5,289.2,0.9,0,0,82.1,-99,29,31.9
2024073100,I,27.3,285.2,0.9,0,0,83.1,-99,28.9,29.4
2024073101,I,27.4,211.5,0.8,0,0,81.7,-99,29.1,27.2
2024073102,I,27.2,215.5,0.7,0,0,80.8,-99,29,25.5
2024073103,I,27.2,171.2,1.4,0,0,80.5,-99,29,24.3
2024073104,I,27.3,162.8,0.4,0,0,80.4,-99,29,23.5
2024073105,I,27.4,161.9,0.8,0,0,79.5,-99,29,23.3
2024073106,I,27.5,202.5,1.1,0,0,79.2,0,29.1,23.8
2024073107,I,27.8,160.8,1.3,0,0,77.2,0.21,29.8,26.5
2024073108,I,28.7,186.2,1.1,0,0,74.3,0.58,30.4,34.8
2024073109,I,29.3,150.8,1.8,0,0,70.3,1,31.2,44.9
2024073110,I,29.7,187,1.7,0,0,68,1.48,31.4,54
2024073111,I,30.7,205.1,1.5,0,0,65,2.21,32,53.7
2024073112,I,32.5,222.4,1.2,0,0,60.3,2.13,32.9,52.7
2024073113,I,32.3,219.2,2.3,0,0,58.5,1.97,33.5,51.5
2024073114,I,32.9,202.9,1.4,0,0,57,1.6,33.8,50.5
2024073115,I,33.2,205.3,2.6,0,0,56.4,1.82,34.3,49.1
2024073116,I,33.5,270.3,1.6,0,0,56.7,1.9,34.4,47.3
2024073117,I,34,291.7,2.5,0,0,54.7,2,34.1,45.5
2024073118,I,33.6,279.8,1.9,0,0,51.5,1.28,33.2,43.6
2024073119,I,32.5,309.8,1.6,0,0,59.3,0.57,32.3,42.8
2024073120,I,30.8,269.2,1.4,0,0,62.5,0.04,31,42
2024073121,I,29.6,277.5,2,0,0,71.3,-99,30.4,38.3
2024073122,I,28.8,271.6,1.5,0,0,76.2,-99,29.8,33.9
2024073123,I,28.5,81.4,0.3,0,0,76.9,-99,29.4,30.8
2024080100,I,28.3,189.1,0.5,0,0,77.8,-99,29.6,28.2
2024080101,I,28.1,258.4,1,0,0,79.5,-99,29.3,26.3
2024080102,I,27.9,199.9,0.3,0,0,81.4,-99,29.2,24.8
2024080103,I,28.2,188.4,0.5,0,0,80.9,-99,29.6,23.8
2024080104,I,28,159.9,1,0,0,82,-99,29.5,23.2
2024080105,I,28.1,163.3,1.6,0,0,80.7,-99,29.7,23.1
2024080106,I,28.1,160.9,1,0,0,80.2,0,29.7,23.8
2024080107,I,28.3,161.6,1.3,0,0,79.2,0.06,29.9,28.1
2024080108,I,28.8,142.5,1.7,0,0,77,0.56,30.7,36.3
2024080109,I,29.5,164.7,1.8,0,0,74.2,1.05,31.6,46
2024080110,I,30.9,200,1.5,0,0,67.5,1.86,32.7,54.3
2024080111,I,31.5,208,2.3,0,0,65.6,2.03,32.7,54.3
2024080112,I,31.7,210.2,1.8,0,0,62.6,1.81,33,53.6
2024080113,I,33,257.5,2.1,0,0,58.8,1.86,33.7,52.8
2024080114,I,33.4,206.8,2.3,0,0,59.5,2.14,34.3,51.5
2024080115,I,33.8,247,2.4,0,0,57.8,2.85,35,49.9
2024080116,I,34,197.4,1.7,0,0,57.3,2.13,34.7,48.2
2024080117,I,33.6,230.3,1.4,0,0,59.2,1.34,34.5,46.4
2024080118,I,33.5,276.5,2.6,0,0,59.1,0.97,33.8,44.1
2024080119,I,31.8,283.5,1.7,0,0,68,0.31,33,42.8
2024080120,I,30.9,284.9,2,0,0,71.8,0.04,32,41.6
2024080121,I,30.2,282,1.7,0,0,75.6,-99,31.4,37.5
2024080122,I,29.9,339.4,0.7,0,0,77.7,-99,31.1,33.1
2024080123,I,29.3,298.5,0.6,0,0,78.7,-99,30.7,30.3
2024080200,I,29.1,280.3,0.5,0,0,78.2,-99,30.6,28.1
2024080201,I,29,242.7,0.7,0,0,79.5,-99,30.4,26.4
2024080202,I,28.6,163.1,2.2,0,0,82.1,-99,30.4,25.1
2024080203,I,28.3,206.2,1.3,0,0,83.2,-99,30.3,23.9
2024080204,I,28.4,173,0.4,0,0,83.1,-99,30.1,23.2
2024080205,I,28.1,213.7,1.1,0,0,84,-99,30,23.2
2024080206,I,28.2,174.7,1.2,0,0,83.1,0.01,29.9,24.1
2024080207,I,28.7,167.9,1.4,0,0,80,0.33,30.8,29.5
2024080208,I,29,186.1,1.1,0,0,77.9,0.46,31,39.2
2024080209,I,29.9,209.1,1.6,0,0,73.5,1.03,32.1,49.1
2024080210,I,30.2,205.1,2.6,0,0,71.8,0.86,32,55.1
2024080211,I,31.3,220,0.9,0,0,71.1,1.01,32.6,54.6
2024080212,I,31.8,233.4,2.5,0,0,66.3,1.38,33.3,53.3
2024080213,I,33.2,265.1,1.9,0,0,59.9,1.81,33.9,52
2024080214,I,33.3,247.4,2.1,0,0,59.5,2.65,34.2,50.7
2024080215,I,33.9,285.9,2.4,0,0,61.2,1.92,34.3,49.6
2024080216,I,34,293.7,2.4,0,0,61.1,1.85,34.6,48.4
2024080217,I,33.9,309.3,1.6,0,0,62.5,1.75,34.4,46.8
2024080218,I,32.6,313.3,1.6,0,0,67.5,0.81,33.4,45
2024080219,I,31.4,302.5,1.8,0,0,72,0.51,32.7,43.3
2024080220,I,29.9,342,1.8,0,0,81.1,0.02,31.7,42.4
2024080221,I,29.7,347.2,1.5,0,0,81.7,-99,31.5,39.5
2024080222,I,29.4,275.7,0.6,0,0,83.3,-99,31.4,34.2
2024080223,I,29.4,328.4,1.4,0,0,82.1,-99,31.3,31
2024080300,I,29.1,279.5,1.2,0,0,82.9,-99,31,28.5
2024080301,I,28.7,348.6,1.1,0,0,85.8,-99,31,26.6
2024080302,I,28.4,308.6,0.7,0,0,84.9,-99,30.7,25.2
2024080303,I,28.2,345.1,0.8,0,0,85.9,-99,30.3,24.2
2024080304,I,27.9,350.4,0.9,0,0,87.6,-99,30,23.6
2024080305,I,27.9,324.3,0.7,0,0,86.6,-99,29.9,23.4
2024080306,I,27.7,330.3,0.3,0,0,84.1,0.01,29.7,24.2
2024080307,I,28.1,345,0.8,0,0,80.2,0.23,30.4,28.7
2024080308,I,28.8,10.4,1.1,0,0,74.9,0.81,31.3,36.8
2024080309,I,30.2,345.1,1.4,0,0,67.2,1.54,32.1,46.9
2024080310,I,31.6,342.8,1.7,0,0,65.4,1.77,32.9,55.4
2024080311,I,31.7,346.1,2.2,0,0,65.1,2.51,33.7,55.7
2024080312,I,33.3,340.2,1.9,0,0,57.4,3.19,34.4,54.3
2024080313,I,34.5,287.7,2.3,0,0,51.8,3.42,34.7,53.1
2024080314,I,35.4,282.7,1.9,0,0,48.5,2.08,35.1,52
2024080315,I,35.3,307.2,2.9,0,0,49.1,2.98,35.5,50.9
2024080316,I,35.4,307.6,2,0,0,50.5,2.34,35.2,49
2024080317,I,34.8,317.3,2.2,0,0,52.9,1.78,34.7,46.9
2024080318,I,33.8,326,2.3,0,0,56.2,1.12,33.9,44.6
2024080319,I,32.5,298.1,1.7,0,0,60.3,0.49,32.8,43.2
2024080320,I,31.2,320.4,1.3,0,0,63.2,0.04,31.5,42.2
2024080321,I,30,340.1,1.3,0,0,66.7,-99,30.8,38.5
2024080322,I,29.6,326,1.1,0,0,68.9,-99,30.2,33.9
2024080323,I,29.3,316.2,0.5,0,0,70.8,-99,29.8,30.9
2024080400,I,29.4,3.9,0.3,0,0,70.2,-99,29.2,28.4
2024080401,I,28.5,292.4,0.4,0,0,74.2,-99,28.9,26.5
2024080402,I,28.2,310.1,0.4,0,0,76.6,-99,28.6,25
2024080403,I,27.9,295.8,0.5,0,0,78.6,-99,28.4,23.9
2024080404,I,27.5,360,0,0,0,80.1,-99,28.2,23.3
2024080405,I,27.4,293.9,0.1,0,0,80.6,-99,28.1,23.2
2024080406,I,27.1,252.7,0.1,0,0,81.8,0.01,28.1,24.7
2024080407,I,28,132,0.3,0,0,78.4,0.26,29.4,30.1
2024080408,I,29.5,150.5,0.7,0,0,73.7,0.86,31.2,39
2024080409,I,31,147.3,0.4,0,0,69.2,1.56,32.8,49.7
2024080410,I,32.8,69.3,1.1,0,0,62,2.24,34.1,55
2024080411,I,33.9,248.7,1.3,0,0,54.2,2.86,34.8,54.5
2024080412,I,34.5,317.8,1,0,0,56.4,2.55,35.2,53.6
2024080413,I,35,218,1.8,0,0,50.2,2.36,35.7,52.9
2024080414,I,36.1,259,1.6,0,0,47.4,1.68,36.6,52
2024080415,I,36.6,288.7,2.1,0,0,45.8,1.82,36.6,50.4
2024080416,I,36.8,264.4,1.5,0,0,46.1,2.5,36.6,48.4
2024080417,I,36,342.7,2.8,0,0,52.3,1.84,36.3,46.3
2024080418,I,34.9,344.1,2.3,0,0,53.5,1.12,35.2,44.2
2024080419,I,33.8,346.2,1.7,0,0,57.6,0.46,34,43.3
2024080420,I,32.2,309.5,1.2,0,0,62.2,0.05,32.7,42.1
2024080421,I,31.5,349.5,1.4,0,0,64.5,-99,32,37.8
2024080422,I,31.3,360,0,0,0,65.3,-99,31.6,33.5
2024080423,I,31.1,213.9,1.1,0,0,67.4,-99,31.1,30.8
2024080500,I,30.7,236.5,0.7,0,0,69,-99,31.4,28.5
2024080501,I,30.5,222.3,0.8,0,0,69.9,-99,30.8,26.8
2024080502,I,30.5,144.4,1.6,0,0,72.6,-99,31,25.4
2024080503,I,29.9,178.2,1.4,0,0,74.9,-99,30.9,24.3
2024080504,I,29.6,183.2,0.8,0,0,74.9,-99,30.6,23.7
2024080505,I,29.5,175.8,0.7,0,0,76.8,-99,30.4,23.7
2024080506,I,28.9,183.4,1.3,0,0,79.4,0,30.2,25.1
2024080507,I,29,139.2,1.5,0,0,78.7,0.1,30.6,30.7
2024080508,I,29.7,197.4,1,0,0,75.2,0.51,32.2,39.7
2024080509,I,30.4,155.3,1.4,0,0,70,1.54,33.1,49.9
2024080510,I,32.6,190.5,1.3,0,0,59.1,1.74,33.5,56
2024080511,I,33.2,261,0.8,0,0,58.6,1.9,33.9,55.6
2024080512,I,33.3,219.5,1.9,0,0,56.5,1.63,34,54.8
2024080513,I,34.3,213.7,1.4,0,0,54.8,3.02,35,54
2024080514,I,34.7,296,1.7,0,0,53,2.48,36,52.7
2024080515,I,35.4,325.2,1.6,0,0,51.7,2.88,36.4,51.2
2024080516,I,34.5,65,1.9,0,0,53.1,2.71,36.2,49.4
2024080517,I,31.8,279.4,2,0,0,66.3,1.62,31.6,47.5
2024080518,I,28.6,177.1,0.9,3.5,3.5,83.4,0.88,30.6,45
2024080519,I,26.5,167,1.7,4,0.5,85.7,0.06,29.1,43.4
2024080520,I,27,189.9,1.1,4,0,85.8,0.02,29.1,41.8
2024080521,I,26.3,171.5,1.2,5.5,1.5,88.2,-99,28.7,37.6
2024080522,I,26.3,141.6,0.8,8,2.5,89.4,-99,28.2,32.8
2024080523,I,26,170.8,0.6,9,1,89.8,-99,28.5,29.8
2024080600,I,26.3,172.9,0.7,9.5,0.5,90,-99,28.4,27.1
2024080601,I,26,162.3,2.5,0,0,89,-99,28.2,25.1
2024080602,I,26.5,83.6,0.9,0,0,83.7,-99,27.9,23.6
2024080603,I,26.1,8,0.9,0,0,83.7,-99,27.8,22.5
2024080604,I,26.4,101,0.2,0,0,82.6,-99,27.5,22
2024080605,I,26.4,94.2,0.3,0,0,81.3,-99,27.6,22
2024080606,I,26.3,58.3,0.4,0,0,81.8,0,27.6,23
2024080607,I,26.8,72.6,1.2,0,0,79.1,0.25,28.5,27.9
2024080608,I,26.1,341.6,1.2,1,1,87.2,0.41,28.9,37.2
2024080609,I,26.6,35.1,1.2,3,2,81.9,0.14,28.2,46.3
2024080610,I,28.3,44.4,0.8,3,0,79.1,0.62,29.1,51.6
2024080611,I,29.3,216.1,0.9,3,0,69.9,2.26,31.1,50.8
2024080612,I,31,118.3,0.8,3,0,67.4,2.3,31.6,49.9
2024080613,I,31.2,102.8,1,3,0,67.2,2.16,32.6,49.1
2024080614,I,32.6,277.4,1.4,3,0,60.3,2.93,33,48.5
2024080615,I,34,328.3,1.2,3,0,56,2.31,34.7,47.5
2024080616,I,32.5,224.3,1.4,3,0,59.3,1.81,33.4,46.4
2024080617,I,33.2,282.5,1.9,3,0,58,1.13,33.9,44.5
2024080618,I,33.2,288.2,1,3,0,58.5,1.22,33.5,42.8
2024080619,I,32.1,280.3,1.7,3,0,62.7,0.46,32.5,42
2024080620,I,31.3,282.7,0.8,3,0,66,0.03,31.4,40.7
2024080621,I,30.5,351.3,0.8,3,0,70.7,-99,30.7,37.1
2024080622,I,29.7,331.3,1,3,0,71.1,-99,30.6,33.3
2024080623,I,29.5,340.4,0.4,3,0,74.2,-99,30,30.7
2024080700,I,28.7,-99,-99,3,0,78.7,-99,29.5,28.2
2024080701,I,28.6,326.4,0.4,0,0,79.1,-99,29.2,26.4
2024080702,I,28.2,324.1,0.3,0,0,79.9,-99,29.1,25.1
2024080703,I,28.1,360,0,0,0,80.5,-99,29,24.1
2024080704,I,27.9,272.7,0.3,0,0,81.8,-99,28.7,23.4
2024080705,I,27.2,292.9,0.5,0,0,84.2,-99,28.6,23.3
2024080706,I,27.2,317.7,0.1,0,0,84.3,0,28.6,23.8
2024080707,I,27.7,286.9,0.6,0,0,81.9,0.22,29.5,27.2
2024080708,I,29.2,215.7,0.8,0,0,76.6,0.82,31.3,35.1
2024080709,I,31,309,0.9,0,0,71.7,1.4,32.4,44.9
2024080710,I,31.8,287.9,0.9,0,0,63.5,1.43,32.5,54.4
2024080711,I,33,344.7,1.4,0,0,59.3,1.61,33.1,54.1
2024080712,I,34.2,27.7,0.9,0,0,53.5,3.28,34,53.3
2024080713,I,34.2,228,1.4,0,0,51.1,3.19,34.4,52.4
2024080714,I,34.2,284.5,1.8,0,0,52.9,2.95,34.8,51.5
2024080715,I,34.3,313.7,2.6,0,0,52.1,1.93,34.7,50.5
2024080716,I,34.7,299.1,2.3,0,0,50.1,2.5,34.4,48.9
2024080717,I,34.2,332.2,2.7,0,0,51.5,1.85,34.3,46.7
2024080718,I,33,332.5,2.6,0,0,55.2,1.15,33.1,44.5
2024080719,I,31.7,307.4,2,0,0,59.4,0.45,32.1,43
2024080720,I,30.1,308.4,1.4,0,0,66.5,0.03,31,41.8
2024080721,I,29.1,304,1.5,0,0,72.7,-99,30.3,38.6
2024080722,I,28.7,357.3,0.5,0,0,76.2,-99,29.9,34.1
2024080723,I,28.6,307.3,0.7,0,0,76.9,-99,29.7,31
2024080800,I,28.4,221.5,0.6,0,0,79.4,-99,29.6,28.4
2024080801,I,28,360,0,0,0,82.9,-99,29.5,26.4
2024080802,I,28,360,0,0,0,83.4,-99,29.4,24.9
2024080803,I,27.6,201.5,0.8,0,0,85.8,-99,29.3,23.9
2024080804,I,27.4,211.4,1.2,0,0,86.3,-99,29.3,23.2
2024080805,I,27.3,212.7,0.8,0,0,85,-99,29.3,23.1
2024080806,I,24.5,235.6,1.4,11.5,11.5,90,0,27.2,24.2
2024080807,I,25.1,139.7,0.9,16.5,5,89.7,0.06,27.4,28.9
2024080808,I,25.6,144.1,0.9,16.5,0,86.7,0.19,27.7,37.3
2024080809,I,26.5,279.4,0.6,16.5,0,85,0.68,28.6,46.2
2024080810,I,28,219,1.2,16.5,0,78.7,2.12,30.1,53.2
2024080811,I,28.2,213.4,1.4,16.5,0,74.5,1.14,30.1,52.8
2024080812,I,29.8,166.6,0.8,16.5,0,70.4,1.75,31.2,51.9
2024080813,I,30.1,224.4,1,16.5,0,66.4,1.86,31.5,51.1
2024080814,I,30.2,226,0.7,16.5,0,71.7,0.99,31.6,50.3
2024080815,I,30.8,316.4,2.1,16.5,0,69.6,1.19,32,49.1
2024080816,I,31.6,298.4,1.4,16.5,0,60.6,1.38,32.5,47
2024080817,I,30.9,314.4,1.7,16.5,0,62,1.09,31.9,45
2024080818,I,30.7,322.4,1.5,16.5,0,65.5,0.89,31.7,42.7
2024080819,I,29,267.2,2.4,16.5,0,75.2,0.29,30.7,41.6
2024080820,I,28.5,313.4,1.2,16.5,0,75.8,0.06,29.8,40
2024080821,I,27.6,338.9,1.5,16.5,0,79.2,-99,29,35
2024080822,I,27.2,288,0.7,16.5,0,80.9,-99,28.6,31.7
2024080823,I,27.1,294.8,0.5,16.5,0,81.2,-99,28.2,29.2
2024080900,I,26.7,306.5,0.4,16.5,0,83.7,-99,27.9,26.8
2024080901,I,26.4,336.8,0.3,0,0,85.6,-99,27.6,25.1
2024080902,I,25.9,314,0.9,0,0,87.1,-99,27.3,24
2024080903,I,25.9,351.7,0.1,0,0,88.1,-99,27.3,23.1
2024080904,I,25.6,304.3,0.6,0,0,87.9,-99,27.1,22.8
2024080905,I,25.8,168.9,0.7,0,0,88.8,-99,27,23.1
2024080906,I,25.4,340.8,0.6,0,0,90.1,0,27.1,25.1
2024080907,I,25.9,8.2,0.3,0,0,88.6,0.13,28.1,31.9
2024080908,I,26.6,251.8,0.3,0,0,84.8,0.58,28.8,40.5
2024080909,I,28.1,219.2,0.9,0,0,78.1,1.5,29.9,49.7
2024080910,I,30.3,152.5,1.3,0,0,68.9,2.51,31.4,53.6
2024080911,I,31.3,136.3,1.7,0,0,62.6,2.87,32.4,53.5
2024080912,I,32,173.3,1.3,0,0,60.1,3.01,33.1,52.8
2024080913,I,31.6,205.8,1.5,0,0,58.3,2.18,33.3,52.2
2024080914,I,32.5,193.5,1.2,0,0,55.6,2.8,33.9,51.3
2024080915,I,33.7,229.9,1.3,0,0,52.7,1.34,34,49.7
2024080916,I,33.8,313.9,1.1,0,0,49.1,2.04,33.8,47.7
2024080917,I,32.9,340.1,2.9,0,0,59.6,1.4,33.5,45.4
2024080918,I,32,341.2,2.2,0,0,61.2,0.92,32.7,43
2024080919,I,31.3,336.1,0.9,0,0,62.6,0.36,31.6,41.9
2024080920,I,30.6,354.5,1.1,0,0,63.2,0.02,30.9,40.8
2024080921,I,29.9,350.6,0.4,0,0,65.4,-99,29.8,37.2
2024080922,I,29.3,325.2,0.6,0,0,69.2,-99,29.3,33
2024080923,I,28.5,330.4,0.3,0,0,73.2,-99,28.7,30.3
2024081000,I,28,323.2,0.3,0,0,76.4,-99,28.4,27.7
2024081001,I,27.4,314,0.1,0,0,77.6,-99,28.3,25.9
2024081002,I,27.6,196.3,0.2,0,0,78.1,-99,28.1,24.5
2024081003,I,27.3,188.4,1,0,0,80,-99,27.8,23.6
2024081004,I,26.7,261.7,0.3,0,0,83.8,-99,27.8,23
2024081005,I,26.8,171.6,0.1,0,0,83.6,-99,27.7,23.2
2024081006,I,26.6,189.8,0.1,0,0,85.2,0,27.9,25.3
2024081007,I,27.3,164,0.3,0,0,81.7,0.17,28.8,32
2024081008,I,28.2,158.7,0.4,0,0,77.7,0.57,30,41.1
2024081009,I,30.4,136.8,1,0,0,67.5,1.29,31.7,50.6
2024081010,I,31.2,172.5,2,0,0,63.7,2.11,32.4,53.7
2024081011,I,32.7,135.3,1.5,0,0,57.6,2.8,33.5,53.2
2024081012,I,32.6,169.1,1.7,0,0,57.4,3.08,33.6,52.8
2024081013,I,34.6,241.9,1.5,0,0,52.5,3.3,33.8,52.3
2024081014,I,35.1,211.3,1.5,0,0,45.2,3.36,34.2,51.3
2024081015,I,34.7,-99,-99,0,0,49.5,1.95,34.5,50.2
2024081016,I,33.9,286.8,1.7,0,0,50.9,1.51,33.6,48.3
2024081017,I,33.1,273.4,2.1,0,0,55.9,0.82,33.4,45.9
2024081018,I,32.6,302.2,1.4,0,0,58.3,0.63,33.1,43.2
2024081019,I,32.6,305.9,1.2,0,0,59.6,0.67,32.8,42
2024081020,I,31.9,267.8,0.3,0,0,60,0.03,31.3,40.9
2024081021,I,30.9,298.1,0.7,0,0,68,-99,30.8,36.6
2024081022,I,30.5,329.5,0.1,0,0,70.1,-99,30.3,32.6
2024081023,I,30.1,291.6,0.3,0,0,71.6,-99,29.9,30.1
2024081100,I,29.3,360,0,0,0,75.3,-99,29.7,27.8
2024081101,I,29.3,360,0,0,0,74.1,-99,29.4,26.1
2024081102,I,29,160.8,1.8,0,0,74.5,-99,29.8,24.8
2024081103,I,28.8,161.3,1,0,0,73.6,-99,29.5,23.9
2024081104,I,28.8,224.4,0.2,0,0,75.2,-99,29.3,23.4
2024081105,I,28.7,147.2,0.4,0,0,77.3,-99,29.4,23.6
2024081106,I,28.5,145.7,1,0,0,78.7,0.01,29.4,25.7
2024081107,I,28.5,169.1,1.7,0,0,77.4,0.21,29.9,32.4
2024081108,I,29.9,132.9,1.5,0,0,71.7,0.68,31.3,41.6
2024081109,I,30.4,142.1,1.9,0,0,66.8,1.28,31.9,51.9
2024081110,I,31.7,185.4,2,0,0,61,1.8,32.4,54.4
2024081111,I,32.4,164.2,1.7,0,0,54.7,2.95,33.2,53.5
2024081112,I,32.9,187.2,1.4,0,0,52,2.16,33.4,52.8
2024081113,I,33.2,227.9,1.6,0,0,51.6,2.38,33.8,52.2
2024081114,I,34.4,227.8,1.1,0,0,50.7,2.71,34,51.3
2024081115,I,34.2,194.5,1.8,0,0,49.8,2.21,34.1,50
2024081116,I,35,199.4,1,0,0,47.3,1.82,34.7,48.1
2024081117,I,34.2,205.5,1.1,0,0,50.8,0.69,34,45.8
2024081118,I,34,219.8,1.3,0,0,52.8,0.55,33.7,43.6
2024081119,I,33.1,245.5,1.4,0,0,55,0.21,32.5,42.4
2024081120,I,32.5,277.3,0.7,0,0,59.6,0.02,31.7,41.1
2024081121,I,31.3,282.5,1,0,0,67.2,-99,31.2,36.6
2024081122,I,31,354.8,0.8,0,0,68,-99,30.8,32.6
2024081123,I,30.3,341.9,0.5,0,0,70.8,-99,30.3,29.9
2024081200,I,30.2,301.9,0.3,0,0,70.8,-99,30,27.7
2024081201,I,29.5,310.2,0.5,0,0,76.4,-99,29.8,26.1
2024081202,I,29.6,360,0,0,0,75.3,-99,29.9,24.8
2024081203,I,29,332.8,0.2,0,0,77.6,-99,29.6,24
2024081204,I,29,360,0,0,0,77.1,-99,29.5,23.6
